age,gender_enc,country_enc,traffic_source_enc,num_orders,unique_categories,avg_sale_price,max_sale_price,min_sale_price,actual,predicted,vip_probability
18,0,4,4,2,2,77.60499954223633,109.99,45.22,0,0,0.16611318018637075
17,0,3,4,1,1,39.9900016784668,39.99,39.99,0,0,2.4917948482181724e-05
15,0,13,3,1,1,14.989999771118164,14.99,14.99,0,0,1.968289985955307e-05
36,0,7,3,1,1,39.5,39.5,39.5,0,0,1.7941204296135235e-05
24,1,4,4,1,1,49.9900016784668,49.99,49.99,0,0,0.0003308610847513893
51,0,7,3,1,1,26.989999771118164,26.99,26.99,0,0,6.694716627403562e-05
34,0,4,4,1,1,12.989999771118164,12.99,12.99,0,0,1.968289985955307e-05
47,0,13,2,1,3,59.74000024795532,104.0,28.99,1,1,0.9490155237920517
70,1,0,4,4,5,56.428749561309814,178.0,14.99,1,1,0.9940035855264702
38,1,13,2,1,2,59.87249946594238,89.95,44.55,1,0,0.22173668692434728
15,1,13,4,2,1,110.4950008392334,176.0,44.99,1,1,0.994555660422396
17,0,9,4,2,2,61.0,98.0,24.0,0,0,0.18019306046451106
28,0,7,0,1,1,11.989999771118164,11.99,11.99,0,0,1.968289985955307e-05
39,1,10,4,2,2,47.595001220703125,59.99,35.2,0,0,0.014929711009647404
69,1,12,2,1,1,39.5,39.5,39.5,0,0,0.0001758508284309637
25,0,4,2,1,1,44.0,44.0,44.0,0,0,0.00020413581195125993
69,1,4,4,2,3,42.54666709899902,60.15,27.99,0,0,0.2574095708505112
34,0,4,4,1,1,34.0,34.0,34.0,0,0,1.7941204296135235e-05
26,1,3,3,1,2,74.71500015258789,89.93,59.5,0,0,0.11627476236813143
34,0,4,4,3,3,51.11000061035156,63.33,42.0,0,0,0.2637343210060671
47,1,13,4,1,1,40.0,40.0,40.0,0,0,0.00033037066838719696
58,1,13,4,2,2,39.9900016784668,44.99,34.99,0,0,0.0033394450122900122
70,1,12,4,1,2,462.64000034332275,903.0,22.28,1,1,0.9978288824334325
56,0,3,3,1,1,158.0,158.0,158.0,0,0,0.004931462641324059
16,1,3,3,4,5,62.20833396911621,109.5,26.0,1,1,0.9981475399569351
67,1,3,2,3,2,25.99333318074544,48.0,13.98,0,0,0.03343379035629537
40,1,12,4,1,1,417.0,417.0,417.0,1,1,1.0
32,0,4,4,1,1,140.0,140.0,140.0,0,0,0.004447473343394005
41,0,13,4,2,4,38.86999988555908,48.0,28.0,0,0,0.2204585671413439
59,1,4,4,1,1,15.949999809265137,15.95,15.95,0,0,8.38068749601134e-06
50,0,12,4,1,2,53.989999771118164,98.0,9.98,0,0,0.13168731211878235
40,0,12,4,2,3,130.23499965667725,378.0,44.0,1,1,0.9999470629699249
69,0,12,3,1,1,24.950000762939453,24.95,24.95,0,0,1.968289985955307e-05
49,0,4,0,1,1,16.979999542236328,16.98,16.98,0,0,2.5029540387088356e-05
35,0,4,4,1,1,78.0,78.0,78.0,0,0,0.0006767482359146226
18,0,4,0,1,1,59.5,59.5,59.5,0,0,0.00023677914900270493
63,1,13,4,2,1,14.835000038146973,15.87,13.8,0,0,0.0007572351427390422
68,0,4,1,1,1,19.5,19.5,19.5,0,0,1.968289985955307e-05
34,0,4,4,1,1,34.0,34.0,34.0,0,0,1.7941204296135235e-05
69,1,11,3,1,2,33.90500068664551,48.65,19.16,0,0,0.0009070728603705414
47,0,4,4,2,2,91.33500003814697,158.0,24.67,1,1,0.9985187119910306
17,1,13,4,1,1,23.5,23.5,23.5,0,0,2.6355233439738017e-05
58,1,13,4,2,3,39.003334045410156,58.95,24.07,0,0,0.05887783400380429
14,1,4,4,2,4,67.25500154495239,179.99,21.08,1,1,0.9992151709481482
16,1,13,4,1,1,33.97999954223633,33.98,33.98,0,0,3.413265034681525e-05
54,1,4,4,1,3,41.20249938964844,80.0,17.8,0,0,0.09321267066578594
65,0,4,4,1,1,83.0999984741211,83.1,83.1,0,0,0.0013189607712593646
22,1,7,4,2,5,78.10599937438965,230.14,19.95,1,1,0.9978068073747353
29,1,13,4,1,1,60.0,60.0,60.0,0,0,0.0007830931846355008
26,1,8,3,1,1,74.93000030517578,74.93,74.93,0,0,0.00034148303423461824
48,1,6,0,1,1,11.899999618530273,11.9,11.9,0,0,3.2664699712926596e-06
49,1,4,4,1,1,48.41999816894531,48.42,48.42,0,0,0.00024649631788947377
33,0,4,4,3,6,51.80499998728434,129.0,6.33,1,1,0.9946779779331608
57,0,6,4,2,4,63.48750019073486,118.5,23.95,1,1,0.9827907037326349
66,0,4,4,1,1,79.5,79.5,79.5,0,0,0.0007368331011749085
31,1,13,4,3,5,82.32166798909505,179.99,34.0,1,1,0.999989475372911
34,1,4,4,1,2,113.2249984741211,159.95,66.5,1,1,0.9995436068400195
36,0,4,4,1,1,8.989999771118164,8.99,8.99,0,0,1.968289985955307e-05
38,1,13,4,1,1,18.0,18.0,18.0,0,0,4.840324911832688e-05
27,1,7,4,1,1,52.5,52.5,52.5,0,0,0.0006862717009622311
65,1,4,3,1,1,20.0,20.0,20.0,0,0,0.00025046553172730504
31,0,4,4,3,4,44.90500068664551,64.0,20.0,1,1,0.954581345278917
38,0,7,4,1,4,63.0,110.0,44.0,1,1,0.9628016050877722
67,0,6,4,2,5,75.3939998626709,288.0,8.99,1,1,0.9987067681084199
46,0,4,4,1,1,38.5,38.5,38.5,0,0,0.00028190853447884273
34,1,4,4,1,1,23.229999542236328,23.23,23.23,0,0,8.38068749601134e-06
18,0,0,4,1,2,18.739999771118164,24.99,12.49,0,0,0.0006509802587076238
60,0,13,4,1,1,78.0,78.0,78.0,0,0,0.0008640427408008615
36,0,13,4,1,1,38.9900016784668,38.99,38.99,0,0,1.02311040648322e-05
62,1,6,4,1,1,10.489999771118164,10.49,10.49,0,0,0.00015478162148644398
45,0,13,4,4,5,51.24800033569336,125.0,5.49,1,1,0.9928870783353443
43,0,6,3,1,1,54.9900016784668,54.99,54.99,0,0,0.00012796069259825846
54,0,3,0,2,3,124.65999984741211,318.0,25.99,1,1,0.9998631605283643
59,0,3,4,1,1,12.989999771118164,12.99,12.99,0,0,2.5029540387088356e-05
49,1,13,4,1,4,29.487500190734863,32.95,25.0,0,0,0.014661329594320992
66,0,4,4,2,2,40.59000015258789,63.18,18.0,0,0,0.00933307440418004
44,1,13,4,1,1,126.0,126.0,126.0,0,0,0.0064677588685944495
54,1,4,4,1,1,98.0,98.0,98.0,0,0,0.005277349221862504
22,1,3,4,1,3,24.52666727701823,42.99,5.59,0,0,0.001451125330487606
19,1,3,0,1,1,259.989990234375,259.99,259.99,1,1,1.0
56,0,10,4,1,1,17.989999771118164,17.99,17.99,0,0,2.5029540387088356e-05
63,1,4,4,1,1,64.00500106811523,100.01,28.0,0,0,0.1570725882972656
32,1,4,4,4,3,25.46749973297119,28.88,20.0,0,0,0.008690719838919992
13,1,13,4,1,1,65.0,65.0,65.0,0,0,0.0006413372867220407
31,0,3,0,2,3,10.130000114440918,12.93,8.47,0,0,0.0007482400918211569
67,1,4,3,2,3,62.5,109.0,31.5,1,1,0.9824505696209989
12,0,12,3,1,1,10.739999771118164,10.74,10.74,0,0,1.848739495798291e-05
66,1,3,4,1,2,25.5,26.0,25.0,0,0,0.00026836228672537393
57,0,12,3,2,2,57.97500038146973,78.0,37.95,0,0,0.1382595612472964
63,0,4,4,3,3,22.906666437784832,29.84,13.9,0,0,0.012929932570641147
69,0,4,1,1,2,121.5,198.0,45.0,1,1,0.9983463920261333
58,0,3,4,1,1,42.9900016784668,42.99,42.99,0,0,0.0002132804595891312
37,1,13,4,2,2,42.4950008392334,46.99,38.0,0,0,0.0022416766772095373
14,1,13,1,1,1,89.98999786376953,89.99,89.99,0,0,0.008296378596448307
50,1,4,4,1,3,49.0533332824707,84.21,28.0,0,1,0.5949236881473257
55,0,3,4,1,1,4.949999809265137,4.95,4.95,0,0,2.5029540387088356e-05
12,1,13,4,2,5,43.9939998626709,79.0,8.98,1,1,0.948226112170903
18,0,13,4,1,1,35.9900016784668,35.99,35.99,0,0,1.7207848250878683e-05
57,0,13,4,4,6,64.6216672261556,169.0,25.0,1,1,0.9999808490366695
47,1,7,4,1,1,75.48999786376953,75.49,75.49,0,0,0.00051486436746487
55,1,4,2,2,2,64.97499990463257,115.0,14.95,0,0,0.3159354350075183
34,1,8,4,1,3,44.625,69.5,25.0,1,1,0.5010531807316658
55,1,11,4,3,8,79.48666657341852,205.0,13.0,1,1,0.9999047860034966
14,0,4,3,1,1,59.5,59.5,59.5,0,0,0.0005949974346508121
48,0,2,4,1,1,34.97999954223633,34.98,34.98,0,0,1.5577744592367483e-05
70,1,13,4,2,3,57.666666666666664,70.0,45.0,1,1,0.8932980711892019
30,0,7,4,1,2,22.494999885559082,29.99,15.0,0,0,0.0006351517512080028
27,0,13,4,1,1,59.9900016784668,59.99,59.99,0,0,0.0008181502261128366
26,0,4,2,1,4,74.49000024795532,195.0,19.99,1,1,0.9977858045036809
57,1,4,4,1,2,42.415000915527344,49.99,34.84,0,0,0.002246656614148584
70,1,4,4,1,3,84.9399995803833,138.0,34.84,1,1,0.9683794827422032
20,0,10,4,1,1,21.950000762939453,21.95,21.95,0,0,1.968289985955307e-05
62,0,13,4,1,1,12.989999771118164,12.99,12.99,0,0,1.968289985955307e-05
56,0,3,4,1,1,34.22999954223633,34.23,34.23,0,0,6.455331937662784e-05
31,0,4,4,1,1,78.19999694824219,78.2,78.2,0,0,0.0006767482359146226
27,0,13,4,1,1,97.5,97.5,97.5,0,0,0.00928300609473091
28,1,4,4,1,1,69.94999694824219,69.95,69.95,0,0,0.0007603636119876069
52,0,4,4,2,2,96.0,168.0,24.0,1,1,0.9991403336126523
44,1,3,4,1,4,72.72250080108643,149.5,21.95,1,1,0.9962155997168035
20,0,4,4,1,1,100.0,100.0,100.0,0,0,0.00549353405896277
14,1,12,4,1,3,54.660000483194985,98.0,25.99,0,1,0.6951579503232475
25,1,13,4,2,3,34.47666676839193,64.93,13.5,0,0,0.0971370905700279
65,1,4,3,1,1,29.989999771118164,29.99,29.99,0,0,0.00024839456665758255
39,1,4,3,1,1,52.0,52.0,52.0,0,0,0.0003882186612144809
62,0,10,4,1,2,25.994999885559082,38.0,13.99,0,0,0.0002455940119092864
14,1,3,4,1,1,29.989999771118164,29.99,29.99,0,0,0.00017647058823529405
23,1,13,0,1,3,88.49666849772136,139.99,49.5,1,1,0.9966463708277402
65,0,13,4,2,2,48.35000038146973,64.5,32.2,0,0,0.022086054993475247
28,0,0,4,3,3,38.32666778564453,59.99,15.0,0,0,0.14851638566615596
64,1,4,4,3,5,32.821666399637856,59.5,19.24,1,1,0.7196765507906515
32,1,11,4,1,1,59.9900016784668,59.99,59.99,0,0,0.0015942035553661899
50,1,13,4,2,2,69.98999881744385,119.99,19.99,0,0,0.290991125162053
46,1,4,2,1,1,45.83000183105469,45.83,45.83,0,0,0.0001860451652497504
28,1,13,4,1,3,67.4125006198883,169.0,12.71,1,1,0.993143057289085
14,1,6,4,2,2,15.5,19.0,12.0,0,0,0.002566425037641589
39,0,3,4,1,3,159.14333216349283,352.0,55.44,1,1,0.9998863782394517
22,0,4,4,1,1,223.5,223.5,223.5,1,1,1.0
30,1,2,4,1,1,73.55000305175781,73.55,73.55,0,0,0.0007368141658139086
39,1,4,2,1,1,49.5,49.5,49.5,0,0,0.00014648555815218592
13,1,13,4,1,2,136.64666620890299,189.95,43.99,1,1,0.9999752475247524
39,1,8,4,2,4,104.81200332641602,349.17,19.95,1,1,0.9993686780789598
45,0,3,4,2,3,42.32333246866862,64.99,23.98,0,0,0.13083684895940584
58,0,8,4,2,5,73.19799995422363,152.0,13.99,1,1,0.9974625538616918
58,1,13,2,3,5,57.43600006103516,133.0,17.18,1,1,0.9989814554582943
58,1,4,4,1,1,24.989999771118164,24.99,24.99,0,0,8.38068749601134e-06
50,1,7,3,1,1,164.0,164.0,164.0,0,0,0.007101986455544429
58,1,6,4,1,1,25.0,25.0,25.0,0,0,2.5314485649881535e-05
67,1,4,3,3,7,60.632500410079956,139.99,9.0,1,1,0.9998043514124059
56,0,13,4,1,1,149.97999572753906,149.98,149.98,0,0,0.003829090558586995
25,1,4,4,1,1,42.04999923706055,42.05,42.05,0,0,6.591752997793355e-05
49,1,12,2,1,1,12.5,12.5,12.5,0,0,2.5314485649881535e-05
26,0,4,4,1,1,43.13999938964844,43.14,43.14,0,0,0.0002783983660095049
26,0,3,4,2,3,50.6233336130778,100.93,22.99,0,1,0.5415341092654992
16,0,4,3,1,1,150.0,150.0,150.0,0,0,0.0060808755458586945
16,1,7,4,1,1,17.579999923706055,17.58,17.58,0,0,3.2664699712926596e-06
44,1,11,4,1,4,18.8725004196167,34.99,9.79,0,0,0.010318766078164341
56,0,2,0,3,4,39.494999408721924,85.74,12.75,0,1,0.7583642595178682
14,1,13,4,1,1,29.989999771118164,29.99,29.99,0,0,0.00017647058823529405
64,1,11,0,1,1,65.0,65.0,65.0,0,0,0.001592379927569709
48,0,13,3,2,3,74.9966672261556,105.0,34.99,1,1,0.9725352859173185
54,1,4,4,3,5,113.58833312988281,199.95,39.6,1,1,0.9949661813777919
36,0,4,4,1,1,35.9900016784668,35.99,35.99,0,0,1.7941204296135235e-05
27,0,7,0,1,1,85.0,85.0,85.0,0,0,0.0018246797600178347
25,1,13,4,1,2,38.2966677347819,44.99,29.95,0,0,0.0005277961744434501
44,1,6,2,1,2,40.640000343322754,62.36,18.92,0,0,0.004405820378574378
52,0,13,4,1,1,8.989999771118164,8.99,8.99,0,0,1.968289985955307e-05
38,1,6,4,1,1,72.0,72.0,72.0,0,0,0.00039441288498508567
12,0,4,4,1,1,29.0,29.0,29.0,0,0,3.236145656179473e-05
55,0,4,4,1,1,188.25,188.25,188.25,1,1,1.0
44,1,3,0,2,2,54.45000076293945,64.5,44.4,0,0,0.029102190177814728
12,1,4,4,1,1,109.98999786376953,109.99,109.99,0,0,0.014977066110919226
52,1,3,0,1,1,84.94999694824219,84.95,84.95,0,0,0.0019101123047173183
32,1,3,4,1,3,68.73500156402588,129.99,20.0,1,1,0.9737168153522023
21,0,4,4,1,1,37.9900016784668,37.99,37.99,0,0,2.4917948482181724e-05
67,0,3,3,1,1,20.0,20.0,20.0,0,0,4.835768968724385e-05
30,0,7,4,2,3,35.1324999332428,62.0,12.95,0,0,0.10590785052291694
66,0,11,4,1,1,13.880000114440918,13.88,13.88,0,0,2.5029540387088356e-05
49,0,4,4,3,4,71.16250085830688,161.0,17.9,1,1,0.9997451802049973
25,0,12,4,1,1,45.0,45.0,45.0,0,0,0.00014959585480281326
17,0,11,4,1,1,15.899999618530273,15.9,15.9,0,0,1.968289985955307e-05
28,0,4,4,1,1,80.0,80.0,80.0,0,0,0.0007010174449664404
36,1,7,4,3,3,35.99250078201294,49.99,24.0,0,0,0.08447282659514307
50,0,6,2,1,1,125.0,125.0,125.0,0,0,0.007601747813793838
43,1,4,4,1,1,40.0,40.0,40.0,0,0,3.172741710970919e-05
30,0,13,3,2,3,40.64333407084147,59.95,21.99,0,0,0.04058066337946846
31,1,4,3,1,2,27.570000171661377,39.5,15.64,0,0,0.00020306728752397284
63,1,13,4,2,2,80.48999977111816,119.99,40.99,0,0,0.2634261370647345
34,0,8,4,1,1,45.0,45.0,45.0,0,0,0.00017205396148018887
42,0,13,4,2,5,84.53800048828126,223.97,16.0,1,1,0.996935730220391
19,0,12,4,1,1,172.0,172.0,172.0,1,1,1.0
33,0,13,4,1,2,32.89999961853027,37.8,28.0,0,0,0.0004227262716638648
37,1,3,3,1,4,22.72000026702881,39.95,15.99,0,0,0.0006945384199672065
47,0,13,4,1,3,13.989999771118164,18.0,10.98,0,0,6.957836804670473e-05
39,0,4,3,2,2,171.46000003814697,326.0,16.92,1,1,0.998813626104606
58,1,4,2,2,2,69.5,109.0,30.0,0,0,0.2537189683261262
65,0,3,4,2,2,93.47000122070312,131.94,55.0,1,1,0.9900928863223116
34,0,4,4,1,3,52.0,73.0,14.0,0,0,0.47070057738591325
64,1,7,4,1,1,89.5,89.5,89.5,0,0,0.004130971201758243
46,0,4,2,2,2,272.5,495.0,50.0,1,1,0.9998995854891802
23,1,4,3,3,4,74.56000018119812,178.0,12.8,1,1,0.9998296748997137
13,1,4,4,1,1,15.0,15.0,15.0,0,0,2.0709650697224966e-06
66,0,4,4,1,3,48.163333892822266,70.0,24.5,0,0,0.4608900255537234
50,0,7,4,1,1,40.0,40.0,40.0,0,0,3.887495947555817e-05
61,0,3,4,2,1,74.69499969482422,81.4,67.99,0,0,0.051053569221853626
41,1,3,4,1,1,47.43000030517578,47.43,47.43,0,0,0.00023171799276632102
64,1,13,4,1,2,152.0,219.0,85.0,1,1,0.9998919333771756
44,1,13,4,1,1,31.149999618530273,31.15,31.15,0,0,4.920392183935764e-05
36,0,4,1,1,2,18.94499969482422,24.99,12.9,0,0,0.00036908213250467635
55,0,0,4,2,3,40.99666659037272,88.0,12.99,0,0,0.3248625230658982
39,0,13,4,3,2,54.31666692097982,129.0,16.95,0,1,0.7375118538942081
36,1,4,4,3,5,99.89800109863282,189.0,18.0,1,1,0.9999536623883567
12,0,4,4,1,3,56.24499988555908,81.0,34.0,1,1,0.6254091506025077
49,0,3,4,1,1,99.08999633789062,99.09,99.09,0,0,0.005555843213284415
47,0,12,4,1,1,148.0,148.0,148.0,0,0,0.0031394506699419446
46,1,10,4,2,2,69.56000137329102,114.12,25.0,0,0,0.28164838162487976
16,1,4,4,2,3,44.65000025431315,59.0,25.0,0,0,0.19727985434040385
55,0,6,1,2,2,57.47500038146973,95.0,19.95,0,0,0.17395798432235834
19,0,7,1,3,3,43.81000073750814,61.45,29.99,0,0,0.3578591785754074
65,0,13,3,2,3,37.993334452311196,51.99,22.0,0,0,0.05274125132625272
51,0,13,4,1,1,85.0,85.0,85.0,0,0,0.002608773889331929
22,0,6,4,2,3,47.9966672261556,69.0,34.99,0,0,0.3577533490724292
66,1,10,4,2,3,47.31666564941406,87.95,16.0,0,1,0.5390478517752814
48,1,12,4,3,4,38.2939998626709,111.99,9.99,1,1,0.8469890025238795
23,1,4,1,1,2,37.480000495910645,49.99,24.97,0,0,0.001998787226404229
67,0,3,4,1,2,35.0,50.0,20.0,0,0,0.002213883007682129
19,0,3,4,1,1,92.0,92.0,92.0,0,0,0.004601769866277403
68,1,4,4,1,1,55.0,55.0,55.0,0,0,0.00043740254494638466
17,0,3,4,1,1,49.95000076293945,49.95,49.95,0,0,0.00014920735524871792
44,0,8,4,1,2,29.225000381469727,35.0,23.45,0,0,0.0009226757420612874
48,1,11,4,1,1,50.0,50.0,50.0,0,0,0.00023086208041148324
50,1,7,4,4,5,47.78857149396624,68.0,29.88,1,1,0.9956284555475525
43,0,13,3,2,5,73.29199981689453,130.5,9.99,1,1,0.9882122762731487
24,0,10,4,4,5,44.28799991607666,117.5,9.99,1,1,0.9982258179053315
34,1,3,4,1,1,17.989999771118164,17.99,17.99,0,0,8.38068749601134e-06
54,1,10,4,2,3,40.63666598002116,56.5,29.99,0,0,0.06668206442305842
60,1,4,3,1,2,31.994999885559082,44.0,19.99,0,0,0.0005948011418394184
51,1,4,4,3,3,171.31666564941406,328.0,16.0,1,1,0.9989062496827447
27,0,7,1,1,1,79.5,79.5,79.5,0,0,0.004891600570954305
45,0,13,4,1,2,73.7249984741211,129.95,17.5,0,0,0.2057725019113383
12,0,6,4,1,1,18.950000762939453,18.95,18.95,0,0,1.848739495798291e-05
61,0,10,0,1,2,52.9950008392334,66.0,39.99,0,0,0.022506757158646463
43,0,13,3,2,2,27.25,44.0,10.5,0,0,0.0007990318764386732
55,0,4,4,2,2,100.0,189.0,11.0,1,1,0.9984831968161916
35,1,13,3,1,2,45.4950008392334,48.0,42.99,0,0,0.006153984320784387
13,1,12,4,3,4,41.09999990463257,99.99,11.99,0,1,0.828118530698343
55,1,13,4,1,4,71.5,162.0,25.0,1,1,0.9979714309730491
48,1,13,4,1,2,18.269999980926514,23.0,13.54,0,0,0.001242880172369382
51,1,4,3,1,1,69.5,69.5,69.5,0,0,0.00031896607289441393
30,0,13,4,1,1,32.16999816894531,32.17,32.17,0,0,1.02311040648322e-05
31,0,13,4,2,3,86.83999951680501,133.53,7.99,1,1,0.975826228572972
68,0,13,2,1,1,9.970000267028809,9.97,9.97,0,0,1.968289985955307e-05
36,0,13,4,1,2,71.67500114440918,106.4,36.95,0,0,0.17478798814290677
17,1,3,2,1,1,30.450000762939453,30.45,30.45,0,0,8.172249087616648e-06
63,0,12,4,3,5,56.58999900817871,119.0,9.9,1,1,0.9946929480753162
21,1,4,4,1,1,70.0,70.0,70.0,0,0,0.0006036021570429467
45,0,11,4,1,3,35.30333264668783,64.99,16.92,0,0,0.04281207229356145
68,0,3,2,1,2,68.98499870300293,115.99,21.98,0,0,0.22962857248988736
32,0,4,3,2,1,25.375,35.0,15.75,0,0,0.00048178314420271965
32,1,3,4,1,3,25.593333562215168,43.29,13.5,0,0,0.001676213902032897
56,1,13,4,2,2,80.00500106811523,100.01,60.0,0,0,0.19683103212847283
25,1,3,3,1,1,65.0,65.0,65.0,0,0,0.000734575394061617
62,1,7,3,2,5,55.36000061035156,99.0,33.82,1,1,0.9557901738399854
52,0,4,4,1,1,36.0,36.0,36.0,0,0,6.455331937662784e-05
16,0,6,4,1,1,71.9000015258789,71.9,71.9,0,0,0.00021882001936000716
40,1,3,4,2,2,57.35999870300293,79.99,34.73,0,0,0.1858518164913869
16,1,13,4,1,1,38.970001220703125,38.97,38.97,0,0,0.0006136106765570603
12,1,11,1,1,1,11.529999732971191,11.53,11.53,0,0,2.0709650697224966e-06
40,1,4,4,1,1,15.0,15.0,15.0,0,0,8.38068749601134e-06
52,0,6,4,3,6,44.25333293279012,122.99,8.99,1,1,0.9890217578086807
26,0,7,1,1,1,58.0,58.0,58.0,0,0,0.00025551057358905795
41,0,0,4,1,2,75.0,125.0,25.0,0,0,0.2004962198745771
12,0,4,4,2,2,79.66333262125652,114.99,25.0,1,0,0.17936433627937542
41,0,13,4,1,1,38.9900016784668,38.99,38.99,0,0,1.02311040648322e-05
69,1,10,4,2,2,47.45000076293945,68.9,26.0,0,0,0.030365644853225196
37,1,4,4,1,1,49.95000076293945,49.95,49.95,0,0,0.0002194128245956893
64,1,3,3,1,2,53.0,98.0,8.0,0,0,0.10699089032865179
44,0,10,4,2,2,53.47500038146973,77.0,29.95,0,0,0.04709599952269597
30,1,6,4,1,1,51.0,51.0,51.0,0,0,0.00043316295793642773
14,0,4,4,1,1,40.0,40.0,40.0,0,0,0.0001932162876298591
41,0,12,4,2,2,63.489999771118164,92.0,34.98,0,0,0.22722926321061634
40,1,4,4,1,1,239.99000549316406,239.99,239.99,1,1,1.0
58,1,4,1,1,1,36.119998931884766,36.12,36.12,0,0,4.246097945452747e-05
55,0,6,2,2,3,18.97333335876465,25.0,13.93,0,0,0.0050813662345677735
56,0,9,1,3,5,53.25,130.0,14.25,1,1,0.9858965511748239
52,1,10,4,1,2,62.49499988555908,110.0,14.99,0,0,0.23030349701249425
48,1,10,4,2,3,41.7400016784668,72.23,17.0,0,0,0.13833254357816915
17,1,3,4,2,1,25.30000066757202,36.99,13.61,0,0,0.00039091291178834897
57,0,13,4,1,2,34.74499988555908,39.5,29.99,0,0,0.0009139342984796253
16,1,9,4,1,1,19.600000381469727,19.6,19.6,0,0,3.2664699712926596e-06
17,1,10,4,2,3,65.1879997253418,119.99,23.97,1,1,0.9825980842184446
29,0,3,4,2,3,159.16666666666666,214.5,94.0,1,1,0.9999894736842105
52,0,8,4,3,4,23.987500190734863,49.0,14.0,0,0,0.04198684540933603
52,1,3,4,1,1,18.969999313354492,18.97,18.97,0,0,8.38068749601134e-06
36,1,3,3,3,3,41.666666666666664,88.0,12.0,0,0,0.38036195296619946
33,1,4,4,1,1,69.5,69.5,69.5,0,0,0.0005994194059790231
59,0,4,4,2,2,40.480000495910645,55.99,24.97,0,0,0.009657603068887903
23,0,3,4,1,1,94.0,94.0,94.0,0,0,0.004736091840989845
55,0,2,4,1,1,10.989999771118164,10.99,10.99,0,0,2.5029540387088356e-05
60,1,4,4,1,3,59.99333357810974,129.0,2.78,1,1,0.945213875253105
22,1,4,4,1,1,134.9499969482422,134.95,134.95,0,0,0.005623569109099033
65,0,6,4,1,1,25.200000762939453,25.2,25.2,0,0,3.273964061839139e-05
25,0,12,4,1,1,5.5,5.5,5.5,0,0,1.968289985955307e-05
48,0,9,4,1,1,88.0,88.0,88.0,0,0,0.0035846059945597096
64,0,3,4,2,4,23.332499980926514,29.5,11.85,0,0,0.005368161994089957
68,0,3,4,1,2,52.5,60.0,45.0,0,0,0.018643436234374148
43,0,4,4,2,2,60.01499891281128,106.06,13.97,0,0,0.28286081231535887
45,0,4,4,3,2,42.765000343322754,48.1,34.98,1,0,0.07742880410574082
34,1,12,4,1,3,84.48333231608073,169.95,29.5,1,1,0.9815759003343423
34,0,13,4,1,1,59.9900016784668,59.99,59.99,0,0,0.0008606130711234525
38,1,9,4,1,1,25.0,25.0,25.0,0,0,2.5314485649881535e-05
13,1,4,4,1,3,28.386666615804035,30.18,24.99,0,0,0.003995485306287577
24,0,11,3,3,5,27.144000244140624,58.0,12.0,0,0,0.2989172155813647
60,0,13,4,2,5,46.99599990844727,98.0,19.98,1,1,0.95969645444199
41,1,6,3,1,1,64.5,64.5,64.5,0,0,0.00018907640938972776
13,0,10,1,2,2,31.75,39.5,24.0,0,0,0.005670845732572987
16,0,11,4,1,1,12.989999771118164,12.99,12.99,0,0,1.968289985955307e-05
12,0,4,4,1,1,1.75,1.75,1.75,0,0,1.848739495798291e-05
67,1,10,3,1,1,239.99000549316406,239.99,239.99,1,1,1.0
66,1,13,4,3,3,36.49599990844727,85.0,4.49,1,0,0.336086576347356
67,1,10,3,1,2,32.71500015258789,34.5,30.93,0,0,0.0005920602025726369
47,1,13,4,2,2,65.49499988555908,115.0,15.99,0,0,0.35978085273795485
34,1,3,4,3,2,76.83333333333333,109.0,42.0,1,1,0.839240714834039
37,0,13,4,1,2,34.326666514078774,55.0,22.99,0,0,0.0014734196564328667
49,1,4,4,1,3,54.735000133514404,96.0,24.99,1,1,0.6810318057879495
49,1,13,3,1,1,148.5800018310547,148.58,148.58,0,0,0.003493303965338191
61,0,4,4,1,1,2.990000009536743,2.99,2.99,0,0,2.5029540387088356e-05
45,1,4,4,2,2,189.0,328.0,50.0,1,1,0.9995874805074011
32,0,8,4,4,4,91.7975001335144,279.0,12.74,1,1,0.9998789587238907
40,1,10,1,1,1,12.359999656677246,12.36,12.36,0,0,3.2664699712926596e-06
53,1,13,4,3,3,65.09249949455261,193.95,8.72,1,1,0.9983537408652897
33,0,4,4,2,3,38.69666608174642,62.0,9.99,0,0,0.07866128676087697
23,1,10,1,1,2,52.5,80.0,25.0,0,0,0.05405111857428206
36,1,13,3,1,1,9.989999771118164,9.99,9.99,0,0,4.5584755920151746e-05
32,0,4,4,4,4,72.64833323160808,132.0,27.96,1,1,0.9997465492167159
19,1,4,3,1,1,145.0,145.0,145.0,0,0,0.00545340020115626
33,1,3,3,1,2,81.99499893188477,109.99,54.0,0,0,0.1351916915115845
19,1,4,3,4,4,36.59250020980835,59.5,11.99,0,1,0.6772028551239357
59,1,13,4,1,1,26.0,26.0,26.0,0,0,4.840324911832688e-05
29,1,13,4,2,2,134.5,215.0,54.0,1,1,0.9996651905715176
14,1,3,4,2,1,90.84000396728516,143.96,37.72,1,1,0.9565180754983983
50,0,4,4,1,1,105.0,105.0,105.0,0,0,0.005189838844310432
25,0,4,3,2,2,78.19500160217285,101.4,54.99,0,0,0.15172675629751473
15,0,4,4,1,1,70.0,70.0,70.0,0,0,0.0003551104241079628
16,0,8,4,1,2,31.354999542236328,37.76,24.95,0,0,0.0009001478173303006
